,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
10113,569532793530785792,negative,1.0,Customer Service Issue,1.0,US Airways,,Harmony1412,,0,@USAirways I got rebooked at 3am after they woke me up just tried to call twice and got hung up on. Worst customer service.,,2015-02-22 16:22:54,Wonderland,Indiana (East)
6813,570238126347714560,negative,0.6796,Customer Service Issue,0.6796,Delta,,JME23,,0,@JetBlue Thank you for credits. However; I submitted complaints about the property on vacation package. Hope you listen!,,2015-02-24 15:05:38,Citizen of the world dahhhling,Eastern Time (US & Canada)
2752,568919686978641920,negative,1.0,Late Flight,0.6526,United,,Schlubach,,1,"@united is really getting horrible. So much for tucking in my kids tonight. Delta transfers miles/status, right? http://t.co/H6HN33JJJE",,2015-02-20 23:46:38,NY,Quito
12556,570106114202861568,negative,1.0,Late Flight,1.0,American,,JamiraBurley,,0,"@AmericanAir 2284, four hours Late Flightrs and we are finally flying out...too bad I missed my event",,2015-02-24 06:21:04,Living my dreams in motion ,Central Time (US & Canada)
11346,568185092163678208,negative,1.0,Late Flight,1.0,US Airways,,ERnurseMatt,,0,@USAirways we did. It added about seven hours to our day... So far... Want to take odds on our bags being on the carousel in KC? #notcool,,2015-02-18 23:07:36,"Kansas, USA",Central Time (US & Canada)
3259,568564957740175360,negative,1.0,Late Flight,1.0,United,,hstark,,0,"@united How is this considered ""on time"" if it's arriving at destination half hour Late Flightr than scheduled? http://t.co/YMFTw1uyHr",,2015-02-20 00:17:04,NY,Quito
4109,567821133245067264,negative,0.6736,Customer Service Issue,0.3539,United,,CWWMUK,,0,"@united Now submitted for the third time, please check and confirm receipt. Have taken screen shots in case it disappears again. Thanks",,2015-02-17 23:01:22,North West of England,
13401,569871979739635712,negative,1.0,Bad Flight,0.6619,American,,PhilipStafford,,0,"@AmericanAir It's our honeymoon,I paid extra business. I was sitting next to my bride, you bumped me because of status. Disgusted",,2015-02-23 14:50:42,"Tampa, Florida",
9945,569604198771363840,negative,1.0,Flight Attendant Complaints,0.6838,US Airways,,KoilsByNature,,0,@USAirways it's unacceptable the way your agents at the gate treat paying customers!!!,,2015-02-22 21:06:38,World Wide,Quito
9929,569610759795314688,negative,1.0,Customer Service Issue,1.0,US Airways,,PandooYaar,,0,@USAirways thanks for the worst customer service on the face of the earth. I loved the 5+ hrs on hold along w 2 Cancelled Flightled flights,,2015-02-22 21:32:42,Philly,Eastern Time (US & Canada)
3223,568585421518544897,negative,1.0,Late Flight,0.6598,United,,dmb41shows,,0,@united this is nuts they said a flight was on the ground now it's still in Albany and they won't have a plane.  Someone is compensating me,,2015-02-20 01:38:22,Pursuit of Happiness,Hawaii
158,569572740723712001,negative,0.6593,Cancelled Flight,0.6593,Virgin America,,RampantSmashing,,0,@VirginAmerica How do I reschedule my Cancelled Flightled flights online? The change button is greyed out!,,2015-02-22 19:01:38,CA,
7341,569660111976689664,negative,1.0,Customer Service Issue,0.6752,Delta,,arthurhasher,,0,@JetBlue Still no response from CEO. I guess he is at the Oscars.  I bet his flight was on time.  #JUSTWRONG,,2015-02-23 00:48:49,Long Island - Arizona ,
2227,569307047285690369,negative,0.6571,Flight Booking Problems,0.3399,United,,majacgray,,0,"@united Well, to the degree that he could... Just to know, after this experience I'm Cancelled Flighting my miles card. Thank god for @Delta",,2015-02-22 01:25:51,"Brooklyn, NY",Eastern Time (US & Canada)
9880,569627477200535552,negative,0.6459999999999999,Customer Service Issue,0.3326,US Airways,,ccmleblanc,,0,@USAirways what's the deal with the flight computer network?,,2015-02-22 22:39:08,,
10212,569487317917958144,negative,1.0,Late Flight,1.0,US Airways,,corybronze,,0,@USAirways Ten hrs Late Flightr and still here on Army cots @ airport waiting for 11am flight. #poorlyhandled #usairheads http://t.co/18fMr06mn6,,2015-02-22 13:22:11,,
12013,570269774594224128,negative,0.6932,Cancelled Flight,0.6932,American,,rqualls,,0,@AmericanAir @lpalumbo what weather sun is out,,2015-02-24 17:11:24,,
14309,569638240233390081,negative,1.0,Late Flight,1.0,American,,ezemanalyst,,0,"@AmericanAir 11 out of 11 delayed flights, you suck and getting worse",,2015-02-22 23:21:54,,
3520,568328533421867008,negative,1.0,Lost Luggage,0.6667,United,,ellieINchicago,,0,@united oh flight was fine. my lost luggage? not so much. looks like I'll be at least a half day Late Flight to my conference in Santa Monica...,"[34.06071437, -117.59814212]",2015-02-19 08:37:36,"Chicago, IL",Central Time (US & Canada)
2165,569332086345220096,negative,0.6562,Can't Tell,0.3568,United,,gwen1013,,0,"@united Not until tomorrow night. And the hotel voucher had higher rate than travelocity Not loving cost, but hard working staff",,2015-02-22 03:05:21,"New Haven, CT",
13286,569895618866315264,negative,1.0,Customer Service Issue,0.3605,American,,_mhertz,,0,"@AmericanAir @united week is going to make up for anything, or put me at ease.  You should be asking me how you can fix things, how to...",,2015-02-23 16:24:38,,Pacific Time (US & Canada)
9662,569746612433629184,negative,0.6932,Bad Flight,0.3636,US Airways,,patrickcota5,,0,@USAirways now U horrible people say you have no where for her to sleep?,,2015-02-23 06:32:32,,
13402,569871411843461121,negative,1.0,Late Flight,0.3363,American,,bugmeyer,,0,@AmericanAir Deplaned for the 3rd fucking time. Fuck you AA.,,2015-02-23 14:48:26,"Chicago, IL",Eastern Time (US & Canada)
8422,568391878871285760,negative,0.6765,Can't Tell,0.3634,Delta,,lbyav,,0,@jetblue trading customer experience for short term $$. So sad for this (previous?) loyal customer. https://t.co/dFmvmiBH4x,,2015-02-19 12:49:18,"29 Sawyer Rd., Waltham, MA",Eastern Time (US & Canada)
6391,567887502306050048,negative,1.0,Late Flight,0.3516,Southwest,,SunshineAlways1,,0,@SouthwestAir   Yes. Dale at Baggage office was wonderful. But not everyone is on the same page down there... We had a 6 hour wait!,,2015-02-18 03:25:06,,Central Time (US & Canada)
4693,569927739802652672,negative,0.6665,Customer Service Issue,0.3446,Southwest,,imdar844,,0,@SouthwestAir  how many others didn't know you are stopping non stop flights to ATL and from to Hartford Ct as of April ?,,2015-02-23 18:32:16,CT,Quito
6599,567763775751987201,negative,1.0,Lost Luggage,1.0,Southwest,,alysonphoto,,0,@SouthwestAir an entire flight of luggage missing at #dca.  Over an hour and nobody knows anything.,,2015-02-17 19:13:27,Here and there.,Pacific Time (US & Canada)
3584,568252805036638209,negative,1.0,Flight Attendant Complaints,0.3459,United,,themkhiggy,,0,@United I'm pretty sure I've got shin splits from SPRINTING through IAH only to watch my plane pull away from the jet way...,,2015-02-19 03:36:41,"Houston, TX",Central Time (US & Canada)
10218,569484781668458496,negative,1.0,Cancelled Flight,0.3648,US Airways,,BrianNewcomb,,0,@USAirways sad experience today on 4663.  Family on Southwest direct to MCO. My loyalty to USAir = not vacationing with my boys today.,,2015-02-22 13:12:07,"Columbus, Ohio USA",Quito
12006,570271383005085696,negative,1.0,Flight Attendant Complaints,0.3596,American,,BartonDVM,,0,@AmericanAir I'm frustrated by all of the @USAirways attitude toward #ExecPlat members. #thenewamerican,,2015-02-24 17:17:47,Arkansas,Central Time (US & Canada)
12321,570233809129467905,negative,1.0,Flight Booking Problems,0.7132,American,,jeremyleewhite,,0,@AmericanAir If the flight I selected online was what was ticketed I would not be missing my connection. I need help getting to DFW or IAH!!,"[27.97628758, -82.53727303]",2015-02-24 14:48:29,,
7238,569847852605812737,negative,1.0,Late Flight,1.0,Delta,,SL_024,,0,@JetBlue shocker my flight delayed an hour. Thanks for reminding me why I switched to delta.,,2015-02-23 13:14:49,,Eastern Time (US & Canada)
8456,568241499831287808,negative,0.6739,Late Flight,0.3804,Delta,,Tostie,,0,"@JetBlue If it was simply a minor mechanical, why would they say that?",,2015-02-19 02:51:45,"Waltham, MA",Eastern Time (US & Canada)
8293,568525820764897280,negative,1.0,Cancelled Flight,0.6871,Delta,,RobinFicklin,,0,"@JetBlue no they offered the flight (4/19), I paid, then they changed it.This is the 2nd  time you have done this to me. ruins cruise plans",,2015-02-19 21:41:33,Logan.Utah,Pacific Time (US & Canada)
553,570283571941924864,negative,1.0,Customer Service Issue,0.6806,United,,collegepathSS,,0,@united @UCtraveladvisor - I would have loved to respond to your website until I saw the really long form. In business the new seats are bad,,2015-02-24 18:06:13,California/Nevada,Pacific Time (US & Canada)
11730,567791019086065664,negative,1.0,Late Flight,0.6464,US Airways,,robgpaul,,0,@USAirways I would be on my way but   wether has delayed yet again.. Love the Charlotte ice storm!!  Good luck with mad customers,,2015-02-17 21:01:42,,Eastern Time (US & Canada)
4126,567812841081688064,negative,1.0,Late Flight,1.0,United,,hdlytle,,0,@united stuck here in IAH waiting on flight 253 to Honolulu for 7 hours due to maintenance issues. Could we have gotten a new plane!?!? Fail,,2015-02-17 22:28:25,,
11343,568188243713372161,negative,1.0,Flight Attendant Complaints,0.6452,US Airways,,trevels11,,0,"@USAirways once again your service leaves a lot to be desired. Flight 5141 here early, but short staffing means we wait on Tarmac...Thanks",,2015-02-18 23:20:08,Terrapin Station,
9464,569921842204565504,negative,1.0,Late Flight,0.6723,US Airways,,nhbonedoc,,0,@USAirways now my rebooked connection is delayed.,,2015-02-23 18:08:50,,
13879,569696864091697152,negative,1.0,Flight Booking Problems,1.0,American,,clado225,,0,@AmericanAir I've been tryin to use my voucher to book a flight the last 2days. Lines are busy. Plse help me?The flight may go up.,,2015-02-23 03:14:51,,
14636,569587371693355008,negative,1.0,Customer Service Issue,1.0,American,,itsropes,,0,@AmericanAir leaving over 20 minutes Late Flight. No warnings or communication until we were 15 minutes Late Flight. That's called shitty customer svc,,2015-02-22 19:59:46,Texas,
1782,569588082284101633,negative,1.0,Customer Service Issue,0.6931,United,,tunacan1901,,0,@united line full of worried customers and guy at desk says so sorry you will have to take care of your problems Late Flightr I don't have time.,,2015-02-22 20:02:35,,
10897,568793221809250304,negative,1.0,Customer Service Issue,1.0,US Airways,,FrancisDeana,,0,@USAirways I already let them know and sent 4 complaints.  Got a call back finally when I was asleep and there is no return call back #,,2015-02-20 15:24:06,,
80,569933816963342337,negative,1.0,Customer Service Issue,1.0,Virgin America,,GunsNDip,,0,@VirginAmerica why can't you supp the biz traveler like @SouthwestAir  and have customer service like @JetBlue #neverflyvirginforbusiness,,2015-02-23 18:56:25,,Pacific Time (US & Canada)
12689,570060776301424641,negative,1.0,Lost Luggage,0.3564,American,,jwmb6c,,0,"@AmericanAir You found my lost luggage, won't bring it to me until tomorrow. Next day if the weather isn't nicer. Terrible service",,2015-02-24 03:20:54,"Kansas City, MO",Central Time (US & Canada)
13294,569895082402295810,negative,1.0,Late Flight,1.0,American,,_mhertz,,0,@AmericanAir what an incredibly arrogant thing to say while I sit here at O'Hare waiting for your incompetent airlines to refuel on a...,,2015-02-23 16:22:30,,Pacific Time (US & Canada)
10183,569500867159699456,negative,1.0,Customer Service Issue,1.0,US Airways,,drgitlin,,0,@USAirways ANSWER THE BLOODY PHONE!,,2015-02-22 14:16:02,20001,Eastern Time (US & Canada)
2708,568948008160661504,negative,0.636,Can't Tell,0.324,United,,aushianya,,0,@united I had one interview I was the last person what does that mean?,,2015-02-21 01:39:10,,
2196,569319239900725248,negative,1.0,Lost Luggage,0.6402,United,,StephanieCarvin,,0,@united it was eventually explained that weather conditions too extreme to get luggage off planes. Will be sent on. But I won't be for days!,,2015-02-22 02:14:18,"Ottawa, Canada",Eastern Time (US & Canada)
11804,567751134476259328,negative,1.0,Can't Tell,1.0,US Airways,,_JoeChuck,,0,@USAirways @AmericanAir what a joke of a company today reminded me why I never book with you,,2015-02-17 18:23:13,CT to Queens ,Eastern Time (US & Canada)
8602,568126461477068800,negative,1.0,Customer Service Issue,1.0,Delta,,MeganAurea,,0,"@JetBlue I may not make my connection and need to find out my options, yet no one is here.",,2015-02-18 19:14:38,Buffalo NY/ Pinehurst NC,Eastern Time (US & Canada)
8625,568101162672500736,negative,0.6591,Can't Tell,0.3523,Delta,,eldridgechm,,0,@JetBlue last week I bought a plane ticket round trip to FL &amp; just 4 fun I look at the price of them today and they went down! #nothappy,"[41.71826065, -72.68689133]",2015-02-18 17:34:06,,
4076,567833916196843520,negative,1.0,Customer Service Issue,0.6667,United,,lisadalesandro,,0,@united Why do I pay more for Coach Plus to be told preboarding that all overhead bins will be full for me,,2015-02-17 23:52:10,Los Angeles,
569,570272997052805120,negative,1.0,Customer Service Issue,1.0,United,,johnkarpf,,0,@united No. Denver said they don't handle baggage that made it to Colo. Springs.  They gave me an 800 number to call. No help there either.,,2015-02-24 17:24:12,"Jacksonville, FL",Eastern Time (US & Canada)
11148,568480476803035137,negative,1.0,longlines,0.6468,US Airways,,nickpasculli,,0,@USAirways some people in line have been waiting 55 minutes for a customer service representative,,2015-02-19 18:41:22,"Monterey County, CA",Arizona
4483,570213389005414400,negative,0.6746,Cancelled Flight,0.6746,Southwest,,duneshadow,,0,@SouthwestAir can you tell me why you Cancelled Flightled the flight vs delay,,2015-02-24 13:27:20,"Minneapolis, MN",Central Time (US & Canada)
9182,570081206412431360,negative,0.6281,Late Flight,0.6281,US Airways,,CicilyGray,,0,@USAirways flight from Bhm delayed 5hrs! Connect flgt left us in clt at a motel,,2015-02-24 04:42:05,,
3159,568625749214642176,negative,0.6679999999999999,Cancelled Flight,0.6679999999999999,United,,markemanuelli,,0,"@united she was at the service desk at gate 21, and helped us find a flight to get us to our dest. on time when our flight got Cancelled Flightled",,2015-02-20 04:18:37,,Eastern Time (US & Canada)
6920,570020255793352704,negative,0.6803,Late Flight,0.6803,Delta,,RobertPiacente,,0,"@JetBlue we're home, you guys recovered, now we can laugh about it and the extra day in barbados. Will you open Cuba soon?","[40.76262285, -73.7394313]",2015-02-24 00:39:54,"Long Island, NY",Eastern Time (US & Canada)
9515,569895538910498817,negative,1.0,Lost Luggage,0.677,US Airways,,_Leycar,,0,@USAirways they told me to call back Late Flightr,,2015-02-23 16:24:19,,Eastern Time (US & Canada)
11508,568063122755485696,negative,1.0,Customer Service Issue,1.0,US Airways,,snptaylor,,0,@USAirways little help to us! My husband has been on hold for an hour for something that take 5 minutes to complete.,,2015-02-18 15:02:57,,
13355,569883153231257601,negative,1.0,Late Flight,0.3703,American,,takingthekids,,0,@AmericanAir there is two hour wait,"[37.93644673, -107.81832713]",2015-02-23 15:35:06,New England ,Quito
9624,569783738210525184,negative,0.7009,Customer Service Issue,0.7009,US Airways,,TravelingProf,,0,@USAirways How many agents do you have working to handle the thousands of calls?,,2015-02-23 09:00:03,"Great Barrington, MA",Eastern Time (US & Canada)
13224,569911528368926720,negative,1.0,Flight Booking Problems,0.3699,American,,MackShultz,,0,"@AmericanAir Ok. We will probably Cancelled Flight our flights then, take a refund, and get home another way. Wednesday won't work for us.",,2015-02-23 17:27:51,Seattle,Hawaii
6891,570058262743101440,negative,1.0,Customer Service Issue,1.0,Delta,,williampseymour,,0,@JetBlue I understand why ur doing it. But for someone who just traveled 2+ hours to get here early. Relax b4 flight etc. Adv notice maybe??,,2015-02-24 03:10:55,,
9376,569964389660540928,negative,1.0,Customer Service Issue,0.6575,US Airways,,TheVoiceofBrian,,0,@USAirways please fix your reservations phone system.  The weather/backup could not possibly be bad for 10 days!  #goodgriefpeople,,2015-02-23 20:57:54,YouTube.com/VOiceofBrian,Central Time (US & Canada)
4148,567804951288901634,negative,0.6714,Late Flight,0.6714,United,,MatthewHendrian,,0,"@united here I was thinking how I could say so many nice things after getting upgraded, but then you delayed my flight... It's ok!",,2015-02-17 21:57:04,"Denver, CO",Mountain Time (US & Canada)
2263,569287656607100929,negative,1.0,Bad Flight,0.3535,United,,ExplodingGreen,,0,@united fire yr rep who refused to put me on a flight that I had a boarding pass and seat on. Full explanation and her name in complaint.,,2015-02-22 00:08:48,"Portland, Oregon",Pacific Time (US & Canada)
3543,568279456780980226,negative,0.6508,Flight Attendant Complaints,0.3535,United,,alafairburke,,0,@united Pls post video of belligerent jerk ranting at SFO (1230) that's he's going to sue you for making him check his 3rd bag. He's a hoot!,,2015-02-19 05:22:35,New York,Quito
668,570210145239592960,negative,0.6535,Late Flight,0.3663,United,,dkesten71,,0,@united 1k and had problem getting out of FLL to IAH  sent DM to you about making my connection  please let me know,,2015-02-24 13:14:27,,
9263,570017568964132865,negative,0.6307,Can't Tell,0.6307,US Airways,,jasemccarty,,0,@USAirways very embarrassing.,,2015-02-24 00:29:13,BTR/DCA/IAD/MSY - etc,Central Time (US & Canada)
4221,567767744356294656,negative,0.6691,Flight Attendant Complaints,0.3523,United,,thodge77,,0,@united flight 4567 agent now wandered off. Pilots came out looking for her. Went to charge her personal phone which she'd been txting on,,2015-02-17 19:29:13,Memphis,Central Time (US & Canada)
13040,569953475640995840,negative,0.6796,Flight Booking Problems,0.3474,American,,kayliemj,,0,"@AmericanAir That's good, I'd expect that but I can't get through on the phone to make any changes. Can I change it online?",,2015-02-23 20:14:32,"Seattle, WA",Pacific Time (US & Canada)
7122,569929414491779072,negative,0.3435,Can't Tell,0.3435,Delta,,NellyyMichelle,,0,:( RT @JetBlue: Our fleet's on fleek. http://t.co/ncguZDgDaQ,,2015-02-23 18:38:55,Where there is love..,Pacific Time (US & Canada)
12322,570232494034964481,negative,1.0,Bad Flight,1.0,American,,NicholasAram,,0,@AmericanAir my seat is disgusting. Old and dirty. When are you going to refurbish this plane?  US Air 597 jfk to phx,,2015-02-24 14:43:15,,Atlantic Time (Canada)
12379,570212842206580736,negative,1.0,Lost Luggage,1.0,American,,caprisuncerys,,0,@AmericanAir I lost my (basket) ballbag on your plane,,2015-02-24 13:25:10,Middle earth ,Casablanca
5199,569261053927919616,negative,1.0,Customer Service Issue,0.6574,Southwest,,LWills305,,0,@SouthwestAir Worst customer service ever. You Cancelled Flightled my connecting flight to NY hours ago &amp; didn't tell me. Now I'm stuck in Tampa.,,2015-02-21 22:23:06,,
2023,569470053348823040,negative,1.0,Cancelled Flight,1.0,United,,DVERandy,,1,@united you Cancelled Flightled my flight without notification?,,2015-02-22 12:13:35,WDVE PITTSBURGH,
9940,569605690471288832,negative,1.0,Late Flight,1.0,US Airways,,RobVyvey,,0,@USAirways thank you for correctly interpreting my last tweet as non sarcastic and delaying my flight again. YYZ Terminal 3 dance party?,,2015-02-22 21:12:34,Kingston ontario Canada,Eastern Time (US & Canada)
10907,568789565483454464,negative,1.0,Cancelled Flight,1.0,US Airways,,keithlaw,,1,"@USAirways Thanks, but you can't. My flight was Cancelled Flightled for ""maintenance"" reasons, and the next available flight was too Late Flight for me.",,2015-02-20 15:09:34,Delaware,Arizona
7442,569604033083789312,negative,0.6535,Late Flight,0.6535,Delta,,ItsChristine_x,,0,@JetBlue at what point in delays can I take a different flight to my destination?,,2015-02-22 21:05:58,,Eastern Time (US & Canada)
6156,568176529584173056,negative,1.0,Bad Flight,1.0,Southwest,,FMLBROOKLYN,,0,@SouthwestAir your WiFi is shit. fix that up before I jump out of the closest bloody fucking emergency exit.,,2015-02-18 22:33:35,,Arizona
8363,568438528666959872,negative,1.0,Flight Booking Problems,0.3437,Delta,,Old_bauer,,0,talked to a @JetBlue manager and she offered we pay 3X's in cash what we originally paid #nothanks #jetblue #ripoff #flyunited,,2015-02-19 15:54:40,,Eastern Time (US & Canada)
1031,569958935907733504,negative,1.0,longlines,0.3435,United,,jhclutter,,0,"@united @FlyEIA yes, they said it took more than an hour!",,2015-02-23 20:36:14,Atlanta,Brussels
6863,570087324949864448,negative,1.0,Can't Tell,1.0,Delta,,marcmansfield,,0,@JetBlue my wife sent me a family invite but I never accepted it. She should not be locked into a family account that never got created.,,2015-02-24 05:06:24,,
3030,568787999036583936,negative,1.0,Customer Service Issue,0.6667,United,,dnr_pr,,0,@united I'm sure you will offer me nothing for the inconvenience you have put me through TWICE this month. Tweets don't cut it,,2015-02-20 15:03:21,NYC,Eastern Time (US & Canada)
12310,570237399932018688,negative,0.6576,Bad Flight,0.6576,American,,ThotWalking,,0,@AmericanAir there is a fat man stuck in your airplanes bathroom,,2015-02-24 15:02:45,,Central Time (US & Canada)
9091,570231786824994816,negative,1.0,Can't Tell,1.0,US Airways,,yorkshire2002,,0,@USAirways Thanks again for ruiningmy vacation.  You all are the best for this.  Could not have done it without you.,,2015-02-24 14:40:27,Kentucky,Eastern Time (US & Canada)
10328,569368532242145280,negative,1.0,Customer Service Issue,0.7021,US Airways,,_RobPrice,,1,@USAirways @traveloneworld .. Utterly frustrated after 4 hours on hold call was disconnected. I need to amend a Flight Booking Problems. HELP! OW Emerald,,2015-02-22 05:30:11,,Sydney
3496,568374502582816768,negative,1.0,Cancelled Flight,1.0,United,,Enix23,,0,@united you board a 630a flight and then Cancelled Flight it because it doesn't have a pilot?  Now I miss my meeting Atlanta because someone slept in?,,2015-02-19 11:40:15,,Atlantic Time (Canada)
10407,569327664919498752,negative,1.0,Customer Service Issue,0.6598,US Airways,,SavageEmperor,,0,@USAirways please respond to me. I've been on hold on the reservations line for an hour and 45 minutes. I would really appreciate it.,,2015-02-22 02:47:47,"Denver, CO",Alaska
13953,569686478046887937,negative,1.0,Cancelled Flight,0.6528,American,,KingFilson,,0,"@AmericanAir my wife's flight is Cancelled Flightled, told to call. No one answers. How do we book a flight? Help us please",,2015-02-23 02:33:35,,Central Time (US & Canada)
7514,569552658010210305,negative,1.0,Late Flight,0.6611,Delta,,arthurhasher,,0,@JetBlue So what about the plane stuck in Newburgh won't start.  It that weather reLate Flightd as well.  These passengers on plane for 10 hrs.,,2015-02-22 17:41:50,Long Island - Arizona ,
1289,569850899310358531,negative,1.0,Customer Service Issue,0.6667,United,,alysabaker,,0,@united hilarious,,2015-02-23 13:26:56,"ÜT: 50.97861,-114.000116",Mountain Time (US & Canada)
9592,569854370726064132,negative,1.0,Cancelled Flight,0.3373,US Airways,,XtianinNYC,,0,"@USAirways. On hold 2hrs after my flight was Cancelled Flightled &amp; ""Anthony"" was beyond rude and not helpful! @AmericanAir they're weighing you down.",,2015-02-23 13:40:44,,Eastern Time (US & Canada)
8229,568586894776406017,negative,1.0,Flight Attendant Complaints,0.6509,Delta,,lopezlaymari,,2,@JetBlue it is absurd that I have waited more than 45mins because the flight attendant assigned for my flight is Late Flight. You dont have others?,,2015-02-20 01:44:14,Miami | Puerto Rico ,
14476,569609699152273409,negative,1.0,Cancelled Flight,1.0,American,,SraJackson,,0,"@AmericanAir my itinerary was from EWR TO DALLAS to LA. You Cancelled Flightled my flight, you have my money, find a way to get me there from EWR",,2015-02-22 21:28:29,New Jersey,Eastern Time (US & Canada)
11703,567805039583199235,negative,1.0,Customer Service Issue,0.6776,US Airways,,michael_lepp,,1,@USAirways It's the rude and arrogant gate personnel. Uncalled for. Unprofessional. #theworst,,2015-02-17 21:57:25,"Charlotte, North Carolina",Quito
11532,568039498015223808,negative,1.0,Flight Booking Problems,0.6655,US Airways,,mpordes,,0,"@USAirways why aren't twitter and reservations connected? What do people want? Reservations, duh?!?!",,2015-02-18 13:29:04,,
12048,570306867878072320,negative,1.0,Flight Attendant Complaints,0.6408,American,,TheTPVshow,,0,"@AmericanAir aa employees were rude and unwilling to help. 10,000 miles is a rotten cherry on top of a dog shit Sunday. #nocareforcustomers",,2015-02-24 19:38:47,MN,Central Time (US & Canada)
2759,568917611565592577,negative,1.0,Late Flight,0.6657,United,,archivelle,,1,@united Don't ask me to be patient without offering something in return.,,2015-02-20 23:38:23,New York,
1498,569697646501363713,negative,1.0,Late Flight,1.0,United,,cressman,,0,@united except all of that delayed the flight anyway.,"[0.0, 0.0]",2015-02-23 03:17:58,Utah,Mountain Time (US & Canada)
