airline_sentiment,airline,tokens,positive,text,negativereason
negative,US Airways,"['@usairway', 'plane', 'sit', 'one', 'go', 'home', '#usairwaysfail', 'http://t.co/jn3v3k3qgv']",0,@USAirways all these planes sitting here and no one going home. #usairwaysfail http://t.co/jN3V3k3qGv,longlines
negative,American,"['@americanair', 'respons', 'flight', 'montros', 'cancel', 'flightl']",0,@AmericanAir what response? Is our flight out of Montrose Cancelled Flightled or not?,Cancelled Flight
negative,American,"['@americanair', 'issu', 'base', 'weather', 'thing', 'control', 'issu', 'base', 'neglig']",0,@AmericanAir all of these issues are not based on weather or things that are out of your control. These  issues are based on negligence.,Can't Tell
negative,US Airways,"['@usairway', 'call', 'window', 'seat', '#airbus321seat14fproblem', 'http://t.co/zkoe6clgiu']",0,@USAirways you call this a window seat? #airbus321seat14Fproblems http://t.co/ZKOE6clGiU,Bad Flight
negative,United,"['@unit', 'car', 'seat', 'lost', '@unit', 'reimburs', 'new', 'one', 'pair', 'shoe', 'necess', 'child']",0,"@united if the car seat is lost @united should just reimburse me for a new one, this is not a pair of shoes, it's a necessity for my child",Lost Luggage
negative,American,"['@americanair', 'got', 'pay', 'extra', 'sit', 'way', 'back', 'awesom', 'never']",0,"@AmericanAir got it, so it's just paying extra not to sit in the way back. Awesome. Never again.",Customer Service Issue
negative,US Airways,"['@usairway', 'american', 'eagl', 'plane', 'use', 'clt', 'rdu', 'disgust', '!', 'asham', '!', '#disgust', '#ew', 'http://t.co/b4xhirugzv']",0,@USAirways the American Eagle plane you're using for CLT to RDU is disgusting! You should be ashamed! #disgusting #ew http://t.co/B4xhiRuGzV,Bad Flight
negative,United,"['@unit', 'like', 'tri', 'make', 'hate', 'airlin', 'fee', 'check', 'bag', ""that'"", 'never', 'mention', 'ticket', 'rude', 'agent', 'ð¿']",0,@united it's like you're trying to make me hate your airline. Fee for each checked bag that's never mentioned in the ticket + rude agents ð¿,Customer Service Issue
negative,Delta,"['@jetblu', 'thank', 'make', 'vacat', 'worth', '...', 'current', 'wait', 'runway', 'anoth', 'hour', 'deplan']",0,@JetBlue thanks for making my vacation not worth it again... Currently waiting on the runway for another hour to DEPLANE,Late Flight
negative,American,"['@americanair', 'wait', 'time', 'two', 'hour', 'talk', 'exec', 'plt', 'agent', 'go', '!', '!', '!']",0,"@AmericanAir wait times of 2 hours to talk with an exec plt agent, what is going on!!!",Customer Service Issue
positive,United,"['@unit', '@annricord', 'great', '!', 'appreci', 'ð']",1,@united @annricord Great! Appreciate itð,
negative,United,"['@unit', 'hard', 'believ', 'sinc', 'staff', 'sfo', 'check', 'someon', 'name', '#ritacomo', 'flew', 'ewr', 'day']",0,@united hard to believe since your staff @ SFO checked them under someone by the name of #ritacomo who flew to EWR the same day.,Flight Attendant Complaints
positive,American,"['@americanair', 'supris', '!', 'new', 'vaniti', 'kit', 'set', 'frequent', 'travel', 'ð', 'thank', 'aa', '!', 'http://t.co/fa7nygn1ux']",1,@AmericanAir Such a suprise! New vanity kit set for frequent travellers ð thank you AA! http://t.co/fA7Nygn1Ux,
positive,United,"['@unit', 'favorit', 'airlin']",1,@united is my favorite airline.,
positive,Southwest,"['@southwestair', 'kati', 'gate', 'c47', 'denver', 'intern', 'fantast', 'custom', 'servic', 'help', 'two', 'new', 'flyer', 'thx', 'amaz', 'staff', '!']",1,"@SouthwestAir Katie, Gate C47, Denver International, fantastic customer service helping me and 2 new flyers; thx for amazing staff!",
positive,American,"['@americanair', 'thank', 'respond', '...', '!']",1,@AmericanAir thanks for responding ... will do!,
negative,Southwest,"['@southwestair', ""i'v"", 'hold', 'hour', 'count', 'â¦', 'need', 'simpl', 'name', 'chang', 'http://t.co/5siczx1oez']",0,@SouthwestAir I've been on hold for over an hour and countingâ¦just need a simple name change http://t.co/5Siczx1oez,Customer Service Issue
negative,Southwest,"['@southwestair', 'appar', 'mechan', 'flown', 'fix', 'plane', '...', 'assur', 'sign']",0,@SouthwestAir Apparently mechanics had to be flown in to fix some planes...not the most assuring sign,Late Flight
negative,United,"['@unit', 'lax', '29108m', 'make', 'happen', 'pleas', 'els', 'cruis', 'luggag', 'tomorrow']",0,@united lax29108m make it happen please else on a cruise with no luggage tomorrow,Lost Luggage
negative,United,"['@unit', 'screw', 'flight', 'cae', 'bother', 'flight', 'never', 'leav', 'time', 'get', 'cancel', 'flight']",0,@united is screwing with my flights again at CAE? Why do you bother having flights here if they never leave on time or get Cancelled Flighted?,Late Flight
negative,American,"['@americanair', 'flight', 'cancel', 'flightl', 'call', 'accept', 'call', 'reschedul', 'flight']",0,@AmericanAir my flight is Cancelled Flightled and we can only call in but you aren't accepting calls? How do I reschedule my flight?,Cancelled Flight
negative,US Airways,"['@usairway', '@americanair', 'got', 'int', 'flight', '#799', 'intent', 'rude', 'staff', 'made', 'horribl', '8hr', 'flight', 'unsuit', 'plane']",0,@USAirways @AmericanAir Just got off Int. Flight #799. Your Intentionally rude staff made for a horrible 8hr+ flight on an unsuitable plane.,Flight Attendant Complaints
negative,American,"['@americanair', 'give', 'us', 'number', 'call', 'instead', 'empti', 'email', 'sinc', 'work']",0,@AmericanAir how about you give us a number to call instead of the empty email since you are not working on it,Customer Service Issue
negative,Southwest,"['@southwestair', 'receiv', 'error', 'onlin', 'hold', 'one point five', 'hour', 'complet', 'unaccept']",0,.@SouthwestAir received an error online and have been on hold for over 1.5 hours. Completely unacceptable.,Customer Service Issue
negative,United,"['@unit', 'yall', 'tri', 'littl', 'bitti', 'plane', 'fli', 'boston', '!', '!', 'hate', 'littl', 'plane', '!', '!', '!']",0,@United yall tried it with this little bitty plane flying out of boston!! I hate little planes!!!,Bad Flight
negative,Southwest,"['@southwestair', 'luggag', 'still', 'found', 'luggag', 'scan', 'final', 'destin', 'way', 'know', '!']",0,@SouthwestAir My luggage has still not been found. Luggage is not scanned until final destination. So no way of knowing where it is!,Lost Luggage
negative,Southwest,"['@southwestair', 'two', 'min', 'departur', 'four thousand, one hundred and twenty-five', 'announc', 'updat', 'updat', 'time', 'statu', 'everyon', 'stand', '#comeon']",0,@SouthwestAir we are 2 mins from departure of 4125 and no announced update nor an update to on time status. Everyone just standing. #comeon,Late Flight
positive,Southwest,"['@southwestair', 'great', 'la', 'flight', 'clarenc', 'frank', '!', 'two', 'guy', 'hoot', '!', 'ð', 'ð', 'thank']",1,@SouthwestAir had a great LA flight with Clarence and Frank! Those 2 guys are a hoot! ðð thanks,
positive,US Airways,"['@usairway', 'ok', 'thank', '!', 'help', '!', 'favorit', 'airlin', '!']",1,@USAirways ok thank you! Very helpful! This is why you're my favorite airline!,
negative,United,"['@unit', 'would', 'like', 'supervisor', 'talk', 'wait', 'flight', 'attend', 'one', 'walk', 'left', 'http://t.co/ipaamzt7z2']",0,@united I would like a supervisor to talk to. Now we are waiting for a flight attendant as one just walked off &amp; left http://t.co/IpaamZT7Z2,Flight Attendant Complaints
negative,United,"['@unit', 'unhappi', 'respons', 'complaint', 'email', '2nd', 'feb', 'ref', 'eight million, four hundred and forty-one thousand, six hundred and thirty-nine', 'aw', 'custom', 'servic', '!']",0,@united very unhappy at no response to complaint emailed on 2nd Feb ref.8441639. Awful customer service!,Customer Service Issue
negative,United,"['@unit', 'inspect', 'pictur', 'routin', 'aircraft', 'check', 'cell', 'phone', 'faa', 'nyt', 'say', 'http://t.co/bngpli8jt6']",0,@united have you inspected the picture? routine aircraft check while on his cell phone? What will the FAA &amp; NYT say ? http://t.co/bNgpli8JT6,Can't Tell
negative,American,"['@americanair', 'gate', 'agent', 'dfw', 'gate', 'b16', 'pathet', 'tonight', 'terribl', 'commun', 'stori', 'chang', 'apathet']",0,"@AmericanAir your gate agents at DFW gate B16 are pathetic tonight.  Terrible communication, stories changing and apathetic",Flight Attendant Complaints
negative,Southwest,"['@southwestair', 'disappoint', 'custom', 'servic', 'right', 'flight', 'one', 'cancel', 'flightl', 'airport', ""i'm"", 'lose', 'two', 'day', 'trip']",0,"@SouthwestAir disappointed with customer service right now, my flight was only one Cancelled Flightled at my airport &amp; now I'm losing 2 days from trip",Customer Service Issue
positive,Southwest,"['@southwestair', '@americanair', ""y'all"", 'better', '@unit']",1,@SouthwestAir @AmericanAir y'all are better then @united,
negative,US Airways,"['@usairway', 'get', 'free', 'mimosa', 'compens', 'flight', 'delay', 'yet', 'thx']",0,@USAirways can I get a free mimosa to compensate my flight delay (yet again) thx,Late Flight
negative,US Airways,"['@usairway', 'us', 'seven hundred and twenty-eight', 'lost', 'ground', 'power', 'three', 'differ', 'time', 'ground', 'endlessli', 'without', 'air', 'light', 'entertain']",0,"@USAirways US 728 then lost ground power three different times. Not only grounded endlessly; now without air, lights, entertainment.",Bad Flight
negative,United,"['@unit', 'give', 'direct', 'number', 'call', 'regard', 'lost', 'baggag', 'immedi']",0,@United give me a direct number I can call regarding my lost baggage immediately.,Lost Luggage
negative,United,"['@unit', 'anoth', 'delay', 'unit', 'flight', 'surpris', 'upset', ""i'm"", 'mostli', 'disappoint', 'cancel', 'flight', 'trip', 'dad']",0,@united Another delayed United flight. I should not be this surprised or upset. I'm mostly disappointed I have to Cancelled Flight my trip with my dad,Late Flight
negative,United,"['@unit', 'lost', 'parent', 'luggag', 'cancun', 'said', 'would', 'deliv', 'hotel', '7pm', 'almost', '11pm']",0,"@united lost my parents luggage to cancun, said it would be delivered to hotel by 7PM, it is now almost 11PM",Lost Luggage
positive,Delta,"['@jetblu', 'huge', 'fan', 'great', 'brand', 'peopl', 'great', 'thing', 'â¦', 'guy', 'rock', 'happi', 'share', 'love', '!']",1,@JetBlue huge fan of great brands and people doing great thingsâ¦ you guys rock happy to share the love!,
negative,US Airways,"['@usairway', 'one hundred and forty', 'charact', 'yea', 'right', 'thank', 'patron']",0,@USAirways in 140 characters? Yea right.   Thanks for patronizing.,Customer Service Issue
negative,US Airways,"['@usairway', 'flt', 'one thousand, eight hundred and twenty', '2rsw', 'could', 'extend', 'courtsey', 'wait', '2min', 'four', 'ten', 'us', '...', 'gate', 'close', 'r', 'face', 'ur', 'fire']",0,@USAirways flt 1820 2rsw could have extended the courtsey of waiting 2min 4 10 of us.... gates closed in r faces.  Ur fired,Late Flight
positive,United,"['@unit', 'thank', 'take', 'care', 'mom', 'reflight', 'book', 'problem', 'flight', 'phl']",1,@united thank you for taking care of my mom and reFlight Booking Problems her flight in phl.,
negative,US Airways,"['@usairway', 'im', 'tri', 'get', 'dad', 'wheelchair', 'one', 'answer', 'dulles.w', 'tri', 'call', 'back', 'on.multipl', 'time']",0,@usairways im trying to get my dads wheelchair and no one is answering at Dulles.we have tried to call back on.multiple times,Customer Service Issue
negative,US Airways,"['@usairway', 'sure', 'sincer', 'apolog', 'disappoint', 'custom', 'perspect', 'want', 'loyal', 'custom', '#option']",0,"@usairways I am sure you are sincere in your apology, its disappointing from a customer perspective when you want loyal customers #options",Customer Service Issue
positive,Southwest,"['@southwestair', 'releas', 'flight', 'septemb', 'found', 'fli', 'direct', 'lbb', 'la', '!', 'excit', '!', '#tripofalifetim']",1,@SouthwestAir when are you releasing your flights for September? Just found out you fly direct lbb to las! So excited! #tripofalifetime,
negative,American,"['@americanair', 'delay', 'flight', 'six', 'hour', 'miss', 'intern', 'connect', 'extra', 'night', 'hotel', 'still', 'pay', '15lb', 'surfboardbag']",0,@AmericanAir delayed flight six hours. Missed international connection= extra night in a hotel and still have to pay for a 15lb surfboardbag,Late Flight
negative,Southwest,"['@southwestair', 'buy', 'earli', 'bird', 'pointless', 'move', 'diff', 'flight', 'b', 'c', 'first', 'one', 'delay', 'lost', 'board', 'posit']",0,"@SouthwestAir Buying Early Bird was pointless. You moved me to a diff flight b/c first one was delayed, so I lost my boarding position.",Late Flight
negative,United,"['@unit', 'delay', 'due', 'lack', 'crew', 'delay', ""there'"", 'long', 'line', 'deic', '...', 'still', 'need', 'improv', 'servic', '#unit']",0,@united Delayed due to lack of crew and now delayed again because there's a long line for deicing... Still need to improve service #united,Late Flight
positive,Southwest,"['@southwestair', 'thank', 'flight', 'go', 'nashvil', '!', 'guy', 'rock', '!', '#disneyprincesshalfmarathon', '#girlsweekend', '#bff']",1,@SouthwestAir Thank you for having flights going out of Nashville! You guys Rock! #DisneyPrincessHalfMarathon #girlsweekend #bffs,
negative,US Airways,"['@usairway', 'imposs', 'chang', 'buy', 'prefer', 'seat', 'via', 'app']",0,@USAirways why is it impossible to change / buy preferred seats via your app?,Flight Booking Problems
negative,United,"['@unit', 'watch', 'connect', 'flight', 'den', 'pull', 'away', 'gate', 'pull', 'gate', '#slapinthefac']",0,@united then watched my connecting flight in DEN pull away from the gate only to pull into THE SAME gate. #SlapInTheFace,Bad Flight
positive,American,"['@americanair', 'got', 'new', 'reserv', 'tomorrow', 'thank', '!']",1,@AmericanAir i got a new reservation for tomorrow. Thanks!,
negative,US Airways,"['@usairway', 'polici', 'tell', 'custom', ""can't"", 'help', ""i'm"", 'sorri', 'unaccept']",0,"@USAirways is it policy to tell customers ""We can't help you?"" I'm sorry but this is unacceptable",Customer Service Issue
negative,United,"['@unit', 'super', 'comput', 'ð©', 'ot', 'pant', 'lot', 'cranki', 'peopl', 'line', 'cmh', 'reflight', 'book', 'problem', 'delay', 'check-in', 'on-tim', 'direct', 'flyer']",0,"@united did your super computer ð© ots pants? Lots of cranky people in line at CMH reFlight Booking Problems, delaying check-ins of on-time, direct flyers",longlines
positive,Virgin America,"['@virginamerica', 'gave', 'credit', 'late', 'flight', 'flight', 'yesterday', 'great', 'servic', '!', '!', '!', ""that'"", 'wow', 'moment', '!', 'unexpect', 'gestur', '!']",1,@VirginAmerica gave a credit for my Late Flight flight yesterday. Great service !!!! That's a Wow moment! Unexpected gesture!,
negative,United,"['@unit', 'guy', 'let', 'four', 'hour', 'delay', 'honolulu', 'houston', 'thank', 'train', 'wreck', 'issu', 'come']",0,"@united once again you guys didn't let me down, a four hour delay to Honolulu from Houston, thanks for the train wreck of issues now coming",Late Flight
negative,United,"['@unit', 'haha', 'clean', 'plane', 'held', 'overnight', 'hangar', 'sound', 'love', 'also', 'lie', 'screensand', 'say', 'weather']",0,@united haha and you have to clean a plane that was held overnight in a hangar. Sounds lovely. Also don't lie on screensand say it's weather,Cancelled Flight
negative,American,"['@americanair', 'pathet', 'custom', 'servic', 'bag', 'tag', 'barcod', 'comput', 'respons', 'yet', 'locat']",0,"@AmericanAir this is pathetic customer service. Why have bag tags, barcodes and computers if your response is, ""not yet located""?",Customer Service Issue
positive,Southwest,"['@southwestair', 'got', 'call', 'apolog', 'person', 'long', 'wait', 'last', 'week', 'tri', 'rebook', 'flight', 'class', 'act', 'appreci', '!']",1,@SouthwestAir just got a call apologizing personally for the long waits last week trying to rebook flights. Class act. I appreciate that!,
positive,US Airways,"['@usairway', 'dude', 'name', 'shaquil', 'desk', 'charlott', 'incred', 'profession', 'help', 'vs', 'crazi', 'angri', 'peopl', 'tonight']",1,@USAirways Dude named Shaquille at the desk in Charlotte was incredibly professional and helpful vs. some crazy angry people tonight,
negative,US Airways,"['@usairway', 'voucher', 'past', 'trip', 'delay', 'thought', 'talk', 'someon', 'phone', 'use', 'true']",0,@USAirways I have a voucher from a past trip that was delayed. I thought I had to talk to someone on the phone to use it. Is that not true?,Customer Service Issue
negative,US Airways,"['@usairway', 'thank', 'put', 'flight', 'leav', 'late', 'flightr', 'origin', 'flight', 'book']",0,@USAirways thank you for putting me on a flight that will be leaving Late Flightr than the original flight I was booked on.,Late Flight
negative,United,"['@unit', 'least', 'could', 'offer', 'ticket', 'coach', 'instead', 'cancel', 'flight', 'reserv', 'glitch', '!', '!', '!', '#notfair']",0,@united the least you could do is offer me a ticket in coach instead of just Cancelled Flighting my reservation because of your glitch!!! #notfair,Bad Flight
negative,Delta,"['@jetblu', 'hey', 'jetblu', 'cancel', 'flightl', 'flight', 'st', 'maarten', 'jfk', 'strand', 'famili', 'baggag', 'area', 'lost', 'daughter', 'luggag']",0,"@JetBlue Hey Jetblue, you Cancelled Flightled our flight from ST Maarten to JFK.  Stranded my family in the baggage area and lost my daughters luggage",Cancelled Flight
negative,US Airways,"['@usairway', 'found', 'tix', 'secur', 'code', 'work', 'tri', 'dozen', 'time']",0,"@USAirways found the tix#, security code not working. Tried a dozen times.",Flight Booking Problems
negative,US Airways,"['@usairway', 'cant', 'get', 'reserv', 'take', 'look', 'two', 'hour', 'hold', 'time', 'reason', 'industri', '!']",0,@USAirways if I cant get through to reservations how can they take a look? 2+ hour hold times are not reasonable in any industry!,Customer Service Issue
positive,American,"['eliza', 'cheat', 'u', '@americanair', '@airtahitinui', 'love', 'flight', ""we'll"", 'back', '!', 'lot', '!']",1,Eliza &amp; I cheated on u @AmericanAir with @AirTahitiNui &amp; it was a lovely flight. But we'll be back! Lots!,
negative,US Airways,"['@usairway', 'sympath', 'weather', 'issu', 'time', 'get', 'tough', 'call', 'folk', 'two', 'hour', 'hold', 'four', 'minut', 'fix', '#fail']",0,"@USAirways I sympathize re:weather issues, but when times get tough, call in more folks. Over two hours on hold for 4-minute fix. #FAIL",Late Flight
negative,United,"['@unit', '@laurasbrown5', 'deal', 'via', 'email', 'anyth', 'crappi', 'web', 'form', 'made', 'mobil', 'devic']",0,"@united @laurasbrown5 What does ""dealing via email"" have anything to do with a crappy web form that is not made for mobile devices",Customer Service Issue
negative,American,"['@americanair', 'ask', 'ten', 'peopl', 'left', 'behind', 'miami', 'airport', 'guy', 'could', 'wait', 'five', 'minut', '...', 'http://t.co/xpm98igqjn']",0,@AmericanAir ask the 10 people you left behind at Miami airport because you guys could not wait 5 minutes and ... http://t.co/XPM98Igqjn,Customer Service Issue
negative,Southwest,"['@southwestair', 'cancel', 'flight', 'flight', 'forty-five', 'minut', 'takeoff', 'sit', 'forty-five', 'min', 'runway', 'reschedul', 'flight', '#badservic']",0,@SouthwestAir Cancelled Flighting flights 45 minutes before takeoff &amp; sitting for 45 min on the runway of the rescheduled flight #badservice,Cancelled Flight
negative,Southwest,"['@southwestair', 'wait', 'half', 'hour', 'check', 'baggag', 'deliv', '!', 'updat', 'ground', 'crew']",0,@SouthwestAir waiting over a half hour for my checked baggage to be delivered! No updates from any ground crew,Customer Service Issue
negative,US Airways,"['@usairway', ""i'v"", 'hold', 'ninety', 'minut', 'terribl', 'custom', 'servic', 'mess', 'reserv', '!', 'http://t.co/oylgeao7y8']",0,@USAirways I've been on hold for 90 minutes. This is terrible customer service. You messed up my reservation! http://t.co/oyLgeao7Y8,Customer Service Issue
negative,Delta,"['@jetblu', 'ridicul', 'got', 'home', 'suppos', 'land', 'three', 'hour', 'ago', 'bc', 'hella', 'tire']",0,@JetBlue it's ridiculous that I just got home and I was supposed to land 3 hours ago bc I am HELLA tired,Late Flight
negative,US Airways,"['@usairway', 'get', 'home', 'syracus', 'six', 'cancel', 'flightl', 'flight', 'one', 'rout', 'three', 'us', 'sit', 'charlott']",0,"@USAirways can you get me home to Syracuse? After 6 Cancelled Flightled flights, one re routing three of us are sitting in Charlotte",Cancelled Flight
negative,Delta,"['@jetblu', 'work', 'fly-fi', 'plu', 'access', 'abc', 'app', 'spent', 'nineteen', 'still', 'miss', 'oscar', '#disappoint']",0,@JetBlue didn't work. Fly-fi plus couldn't access ABC app. So I spent $19 and still missed Oscars. #disappointed,Late Flight
negative,United,"['@unit', 'missin', 'point', '!', 'weather', 'lie', '!', 'seat', 'broken', 'u', 'claim', 'weather', 'get', 'hotel', 'classi']",0,"@united you're missin the point! There was no ""weather"". You're lying! Seats was broken. But u claim ""weather"" to get out of hotels. Classy",Can't Tell
negative,American,"['@americanair', 'six', 'month', 'ago', 'best', 'cater', 'domest', 'airlin', 'today', 'worst', 'planet', ""i'v"", 'flown', 'almost']",0,@AmericanAir - 6 months ago best catering out of all domestic airlines. Today. Worst on the planet. And I've flown almost all of them,Bad Flight
